from activity name,from reference product,from location,from categories,from database,from key,to activity name,to reference product,to location,to categories,to database,to key,flow type,remind - SSP2-NDC - 2030,remind - SSP2-NDC - 2040
"market group for electricity, medium voltage","electricity, medium voltage",US,,SP test 3,"('SP test 3', '2df74714a5a7c8cc88d704fee4a848dd')","1,1-difluoroethane production, HFC-152a","1,1-difluoroethane, HFC-152a",US,,SP test 3,"('SP test 3', 'bfd7d38148ab9922ddffd2db8be9f177')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",USA,,SP test 3,"('SP test 3', '0947aa28d09940eca1b7b61e0421990f')","1,1-difluoroethane production, HFC-152a","1,1-difluoroethane, HFC-152a",US,,SP test 3,"('SP test 3', 'bfd7d38148ab9922ddffd2db8be9f177')",technosphere,1.0889,1.0889
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')",1-propanol production,1-propanol,RER,,SP test 3,"('SP test 3', '64e9bd219bae911e9fb2cb4467ac88a1')",technosphere,0.62958352,0.62958352
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')",1-propanol production,1-propanol,RER,,SP test 3,"('SP test 3', '64e9bd219bae911e9fb2cb4467ac88a1')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')","2,4-dichlorophenol production","2,4-dichlorophenol",RER,,SP test 3,"('SP test 3', '6c741f9b903ed5e57a9cb03998094a0d')",technosphere,0.333,0.333
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')","2,4-dichlorophenol production","2,4-dichlorophenol",RER,,SP test 3,"('SP test 3', '6c741f9b903ed5e57a9cb03998094a0d')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')","2,4-dichlorotoluene production","2,4-dichlorotoluene",RER,,SP test 3,"('SP test 3', '9c14bfb233b9488803ed8a49a77ca8d8')",technosphere,0.333,0.333
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')","2,4-dichlorotoluene production","2,4-dichlorotoluene",RER,,SP test 3,"('SP test 3', '9c14bfb233b9488803ed8a49a77ca8d8')",technosphere,0.0,0.0
"market group for electricity, medium voltage","electricity, medium voltage",EUR,,SP test 3,"('SP test 3', '86fe920161c442388009c91d429ef434')","2,4-dinitrotoluene production","2,4-dinitrotoluene",RER,,SP test 3,"('SP test 3', 'f32a154db3a2e5c15d30699802e0b683')",technosphere,0.39906,0.39906
"market group for electricity, medium voltage","electricity, medium voltage",RER,,SP test 3,"('SP test 3', '0c02fccd63475e8f7e6b9627f34c00bc')","2,4-dinitrotoluene production","2,4-dinitrotoluene",RER,,SP test 3,"('SP test 3', 'f32a154db3a2e5c15d30699802e0b683')",technosphere,0.0,0.0
